Line,Sample,X,Y,Mark,Status,GPSStat,Time[ms],Time[hhmmss.sss],PowerLn,ResLayer_1,ResLayer_2,ResLayer_3,ResLayer_4,ResLayer_5,ThiLayer_1,ThiLayer_2,ThiLayer_3,ThiLayer_4,FitError(%),Line_from_mark,Sample_key
8,38212.0,617582.91,4613662.87,125.0,0.0,1.0,74960549.4,204920.5494,2.5,1999.986,1999.985,1.248,13.007,1692.645,0.506,2.307,0.634,0.202,16.89,8,38212.0
8,38213.0,617582.97,4613662.85,125.0,0.0,1.0,74960649.4,204920.6494,2.5,2000.0,2000.0,1.073,13.036,1733.069,0.506,2.418,0.616,0.2,14.73,8,38213.0
8,38214.0,617583.02,4613662.83,125.0,0.0,1.0,74960749.4,204920.7494,2.5,1999.993,1999.994,1.074,13.037,1733.077,0.506,2.282,0.563,0.2,13.52,8,38214.0
8,38215.0,617583.08,4613662.81,125.0,0.0,1.0,74960849.4,204920.8494,2.5,1999.988,1999.991,1.075,13.037,1733.084,0.506,2.218,0.528,0.2,13.08,8,38215.0
8,38216.0,617583.14,4613662.8,125.0,0.0,1.0,74960949.4,204920.9494,2.5,1999.982,1999.986,1.076,13.037,1733.092,0.506,2.101,0.491,0.2,11.74,8,38216.0
8,38217.0,617583.18,4613662.78,125.0,0.0,1.0,74961049.4,204921.0494,2.6,1999.975,1999.983,1.077,13.038,1733.105,0.506,2.004,0.442,0.2,13.52,8,38217.0
8,38218.0,617583.21,4613662.76,125.0,0.0,1.0,74961149.4,204921.1494,2.6,1999.977,1999.988,1.078,13.038,1733.113,0.506,2.097,0.408,0.2,21.09,8,38218.0
8,38219.0,617583.23,4613662.74,125.0,0.0,1.0,74961249.4,204921.2494,2.5,1999.968,1999.984,1.079,13.039,1733.134,0.506,1.974,0.36,0.2,23.08,8,38219.0
8,38220.0,617583.26,4613662.73,125.0,0.0,1.0,74961349.4,204921.3494,2.5,1999.981,1999.989,1.077,13.038,1733.106,0.506,2.121,0.433,0.202,17.43,8,38220.0
8,38221.0,617583.29,4613662.71,125.0,0.0,1.0,74961449.4,204921.4494,2.5,1999.985,1999.992,1.077,13.037,1733.1,0.506,2.203,0.449,0.202,17.04,8,38221.0
8,38222.0,617583.32,4613662.69,125.0,0.0,1.0,74961549.4,204921.5494,2.5,1999.983,1999.991,1.077,13.038,1733.102,0.506,2.17,0.442,0.202,16.07,8,38222.0
8,38223.0,617583.35,4613662.67,125.0,0.0,1.0,74961649.4,204921.6494,2.5,1999.983,1999.99,1.077,13.037,1733.1,0.506,2.158,0.45,0.202,16.76,8,38223.0
8,38224.0,617583.37,4613662.65,125.0,0.0,1.0,74961749.4,204921.7494,2.5,1999.977,1999.983,1.077,13.037,1733.103,0.506,2.004,0.449,0.202,14.95,8,38224.0
8,38225.0,617583.4,4613662.64,125.0,0.0,1.0,74961849.4,204921.8494,2.4,1999.969,1999.978,1.078,13.038,1733.117,0.506,1.887,0.404,0.201,15.45,8,38225.0
8,38226.0,617583.43,4613662.62,125.0,0.0,1.0,74961949.4,204921.9494,2.4,1999.972,1999.982,1.078,13.038,1733.118,0.506,1.957,0.395,0.201,21.89,8,38226.0
8,38227.0,617583.44,4613662.58,125.0,0.0,1.0,74962049.4,204922.0494,2.4,1999.973,1999.983,1.078,13.038,1733.114,0.506,1.98,0.406,0.201,20.04,8,38227.0
8,38228.0,617583.43,4613662.52,125.0,0.0,1.0,74962149.4,204922.1494,2.4,1999.966,1999.978,1.078,13.038,1733.126,0.506,1.867,0.377,0.201,17.94,8,38228.0
8,38229.0,617583.41,4613662.47,125.0,0.0,1.0,74962249.4,204922.2494,2.4,1999.958,1999.974,1.08,13.039,1733.142,0.506,1.761,0.339,0.2,19.27,8,38229.0
8,38230.0,617583.4,4613662.41,125.0,0.0,1.0,74962349.4,204922.3494,2.4,1999.965,1999.978,1.079,13.038,1733.127,0.506,1.859,0.37,0.201,17.5,8,38230.0
8,38231.0,617583.39,4613662.36,125.0,0.0,1.0,74962449.4,204922.4494,2.4,1999.97,1999.979,1.078,13.038,1733.114,0.506,1.918,0.402,0.202,16.47,8,38231.0
8,38232.0,617583.37,4613662.3,125.0,0.0,1.0,74962549.4,204922.5494,2.4,1999.985,1999.988,1.076,13.037,1733.088,0.506,2.149,0.487,0.203,15.13,8,38232.0
8,38233.0,617583.36,4613662.25,125.0,0.0,1.0,74962649.4,204922.6494,2.5,1999.985,1999.987,1.076,13.037,1733.087,0.506,2.14,0.491,0.203,15.6,8,38233.0
8,38234.0,617583.35,4613662.19,125.0,0.0,1.0,74962749.4,204922.7494,2.5,1999.983,1999.985,1.076,13.037,1733.089,0.506,2.09,0.485,0.203,15.47,8,38234.0
8,38235.0,617583.33,4613662.13,125.0,0.0,1.0,74962849.4,204922.8494,2.8,1999.99,1999.989,1.075,13.037,1733.078,0.506,2.195,0.535,0.204,12.74,8,38235.0
8,38236.0,617583.32,4613662.08,125.0,0.0,1.0,74962949.4,204922.9494,2.8,1999.997,1999.995,1.074,13.036,1733.071,0.506,2.34,0.57,0.204,13.49,8,38236.0
8,38237.0,617583.3,4613662.02,125.0,0.0,1.0,74963049.4,204923.0494,2.7,2000.0,2000.0,0.685,13.172,2000.0,0.507,4.123,0.378,0.2,52.09,8,38237.0
8,38238.0,617583.28,4613661.97,125.0,0.0,1.0,74963149.4,204923.1494,2.4,1999.934,1999.903,0.685,13.172,2000.0,0.507,2.373,0.348,0.2,11.49,8,38238.0
8,38239.0,617583.25,4613661.91,125.0,0.0,1.0,74963249.4,204923.2494,2.5,1999.94,1999.908,0.685,13.172,1999.993,0.507,2.486,0.371,0.2,13.87,8,38239.0
8,38240.0,617583.22,4613661.86,125.0,0.0,1.0,74963349.4,204923.3494,2.5,1999.941,1999.909,0.685,13.172,1999.992,0.507,2.515,0.374,0.2,14.66,8,38240.0
8,38241.0,617583.19,4613661.8,125.0,0.0,1.0,74963449.4,204923.4494,2.5,1999.931,1999.902,0.685,13.172,2000.0,0.507,2.346,0.33,0.2,14.43,8,38241.0
8,38242.0,617583.17,4613661.74,125.0,0.0,1.0,74963549.4,204923.5494,2.6,1999.933,1999.902,0.685,13.172,1999.997,0.507,2.351,0.34,0.2,15.25,8,38242.0
8,38243.0,617583.14,4613661.69,125.0,0.0,1.0,74963649.4,204923.6494,2.4,1999.936,1999.903,0.685,13.172,1999.991,0.507,2.389,0.361,0.201,13.87,8,38243.0
8,38244.0,617583.11,4613661.63,125.0,0.0,1.0,74963749.4,204923.7494,2.5,2000.0,2000.0,0.699,19.322,1730.815,0.507,2.311,0.315,4.683,12.51,8,38244.0
8,38245.0,617583.09,4613661.58,125.0,0.0,1.0,74963849.4,204923.8494,2.3,2000.0,2000.0,0.647,24.803,1655.417,0.507,2.39,0.326,6.0,12.71,8,38245.0
8,38246.0,617583.06,4613661.52,125.0,0.0,1.0,74963949.4,204923.9494,2.4,1999.999,1999.999,0.647,24.798,1655.413,0.507,2.566,0.347,6.0,16.52,8,38246.0
8,38247.0,617583.03,4613661.46,125.0,0.0,1.0,74964049.4,204924.0494,2.4,1999.988,1999.986,0.647,24.792,1655.402,0.507,2.494,0.359,6.0,16.25,8,38247.0
8,38248.0,617583.01,4613661.41,125.0,0.0,1.0,74964149.4,204924.1494,2.4,1999.849,1999.822,0.646,24.733,1655.293,0.507,2.75,0.436,6.0,18.86,8,38248.0
8,38249.0,617582.98,4613661.35,125.0,0.0,1.0,74964249.4,204924.2494,2.5,1999.657,1999.595,0.646,24.676,1655.172,0.507,2.854,0.458,6.0,19.69,8,38249.0
8,38250.0,617582.95,4613661.3,125.0,0.0,1.0,74964349.4,204924.3494,2.5,1999.624,1999.56,0.647,24.675,1655.16,0.507,2.707,0.404,6.0,17.33,8,38250.0
8,38251.0,617582.93,4613661.24,125.0,0.0,1.0,74964449.4,204924.4494,2.6,1999.579,1999.513,0.648,24.672,1655.138,0.507,2.484,0.35,6.0,14.76,8,38251.0
8,38252.0,617582.9,4613661.18,125.0,0.0,1.0,74964549.4,204924.5494,2.4,1999.583,1999.514,0.647,24.66,1655.125,0.507,2.753,0.398,6.0,17.86,8,38252.0
8,38253.0,617582.87,4613661.13,125.0,0.0,1.0,74964649.4,204924.6494,2.8,1999.572,1999.503,0.647,24.658,1655.117,0.507,2.831,0.382,6.0,17.8,8,38253.0
8,38254.0,617582.85,4613661.07,125.0,0.0,1.0,74964749.4,204924.7494,2.4,2000.0,2000.0,0.573,31.662,1569.994,0.507,2.708,0.328,6.0,18.04,8,38254.0
8,38255.0,617582.82,4613661.02,125.0,0.0,1.0,74964849.4,204924.8494,2.5,1999.999,1999.998,0.573,31.659,1569.991,0.507,2.895,0.339,6.0,21.19,8,38255.0
8,38256.0,617582.79,4613660.96,125.0,0.0,1.0,74964949.4,204924.9494,2.5,1999.977,1999.976,0.574,31.662,1569.987,0.507,2.669,0.304,6.0,16.86,8,38256.0
8,38257.0,617582.77,4613660.89,125.0,0.0,1.0,74965049.4,204925.0494,2.5,1999.964,1999.962,0.574,31.662,1569.98,0.507,2.583,0.29,6.0,15.39,8,38257.0
8,38258.0,617582.74,4613660.82,125.0,0.0,1.0,74965149.4,204925.1494,2.6,1999.959,1999.956,0.574,31.661,1569.979,0.507,2.474,0.293,6.0,11.95,8,38258.0
8,38259.0,617582.71,4613660.75,125.0,0.0,1.0,74965249.4,204925.2494,2.4,1999.942,1999.935,0.574,31.646,1569.952,0.507,2.529,0.317,6.0,13.68,8,38259.0
8,38260.0,617582.69,4613660.67,125.0,0.0,1.0,74965349.4,204925.3494,2.4,1999.936,1999.93,0.574,31.647,1569.95,0.507,2.484,0.306,6.0,14.21,8,38260.0
8,38261.0,617582.66,4613660.6,125.0,0.0,1.0,74965449.4,204925.4494,2.5,1999.904,1999.9,0.575,31.646,1569.93,0.507,2.321,0.267,6.0,13.36,8,38261.0
8,38262.0,617582.63,4613660.52,125.0,0.0,1.0,74965549.4,204925.5494,2.3,2000.0,2000.0,0.36,32.588,1970.405,0.507,2.47,0.2,0.2,14.33,8,38262.0
8,38263.0,617582.61,4613660.45,125.0,0.0,1.0,74965649.4,204925.6494,2.4,2000.0,2000.0,0.36,32.588,1970.402,0.507,2.485,0.205,0.2,13.05,8,38263.0
8,38264.0,617582.58,4613660.37,125.0,0.0,1.0,74965749.4,204925.7494,2.4,1912.277,1905.55,0.419,31.882,1832.155,0.507,2.419,0.204,6.0,14.28,8,38264.0
8,38265.0,617582.55,4613660.3,125.0,0.0,1.0,74965849.4,204925.8494,2.4,1920.57,1914.589,0.412,32.37,1844.117,0.507,2.568,0.238,0.575,14.66,8,38265.0
8,38266.0,617582.53,4613660.22,125.0,0.0,1.0,74965949.4,204925.9494,2.4,1927.248,1921.741,0.407,32.44,1854.974,0.507,2.487,0.225,0.384,14.53,8,38266.0
8,38267.0,617582.51,4613660.16,125.0,0.0,1.0,74966049.4,204926.0494,2.4,1927.25,1921.742,0.407,32.44,1854.972,0.507,2.521,0.23,0.384,15.04,8,38267.0
8,38268.0,617582.51,4613660.1,125.0,0.0,1.0,74966149.4,204926.1494,2.5,1927.251,1921.743,0.407,32.44,1854.971,0.507,2.56,0.233,0.384,15.03,8,38268.0
8,38269.0,617582.52,4613660.05,125.0,0.0,1.0,74966249.4,204926.2494,2.6,1927.255,1921.747,0.407,32.44,1854.967,0.507,2.649,0.243,0.384,15.34,8,38269.0
8,38270.0,617582.52,4613659.99,125.0,0.0,1.0,74966349.4,204926.3494,2.5,1927.267,1921.757,0.407,32.439,1854.954,0.507,2.942,0.281,0.385,19.1,8,38270.0
8,38271.0,617582.52,4613659.94,125.0,0.0,1.0,74966449.4,204926.4494,2.6,2000.0,2000.0,0.321,32.676,2000.0,0.507,2.751,0.2,0.2,16.75,8,38271.0
8,38272.0,617582.52,4613659.88,125.0,0.0,1.0,74966549.4,204926.5494,2.4,2000.0,2000.0,0.321,32.676,1999.997,0.507,2.737,0.21,0.2,14.19,8,38272.0
8,38273.0,617582.52,4613659.83,125.0,0.0,1.0,74966649.4,204926.6494,2.4,2000.0,2000.0,0.32,32.675,1999.983,0.507,3.0,0.25,0.2,17.79,8,38273.0
8,38274.0,617582.52,4613659.77,125.0,0.0,1.0,74966749.4,204926.7494,2.4,1999.995,1999.997,0.32,32.676,1999.989,0.507,2.925,0.228,0.2,17.35,8,38274.0
8,38275.0,617582.52,4613659.71,125.0,0.0,1.0,74966849.4,204926.8494,2.4,1999.989,1999.994,0.321,32.676,2000.0,0.507,2.893,0.2,0.2,19.18,8,38275.0
8,38276.0,617582.52,4613659.66,125.0,0.0,1.0,74966949.4,204926.9494,2.6,1999.989,1999.994,0.321,32.676,2000.0,0.507,2.893,0.2,0.2,19.35,8,38276.0
8,38277.0,617582.52,4613659.59,125.0,0.0,1.0,74967049.4,204927.0494,2.4,1999.986,1999.991,0.321,32.676,2000.0,0.507,2.827,0.2,0.2,17.7,8,38277.0
8,38278.0,617582.52,4613659.52,125.0,0.0,1.0,74967149.4,204927.1494,2.5,1999.984,1999.989,0.321,32.676,2000.0,0.507,2.765,0.2,0.2,17.31,8,38278.0
8,38279.0,617582.53,4613659.45,125.0,0.0,1.0,74967249.4,204927.2494,2.4,1999.986,1999.989,0.321,32.676,1999.996,0.507,2.761,0.212,0.2,16.53,8,38279.0
8,38280.0,617582.53,4613659.37,125.0,0.0,1.0,74967349.4,204927.3494,2.4,2000.0,2000.0,0.32,32.675,1999.978,0.507,3.052,0.265,0.2,19.37,8,38280.0
8,38281.0,617582.53,4613659.3,125.0,0.0,1.0,74967449.4,204927.4494,2.5,2000.0,2000.0,0.32,32.675,1999.974,0.507,3.053,0.285,0.201,19.87,8,38281.0
8,38282.0,617582.53,4613659.22,125.0,0.0,1.0,74967549.4,204927.5494,2.4,2000.0,2000.0,0.32,32.675,1999.968,0.507,3.073,0.321,0.201,20.85,8,38282.0
8,38283.0,617582.53,4613659.15,125.0,0.0,1.0,74967649.4,204927.6494,2.5,1848.406,1803.335,0.864,32.607,1959.315,0.507,3.145,1.639,0.297,34.49,8,38283.0
8,38284.0,617582.53,4613659.08,125.0,0.0,1.0,74967749.4,204927.7494,2.6,1832.642,1783.178,1.529,32.601,1957.512,0.506,2.724,6.0,0.307,33.55,8,38284.0
8,38285.0,617582.53,4613659.0,125.0,0.0,1.0,74967849.4,204927.8494,2.5,1832.642,1783.178,1.529,32.601,1957.512,0.506,2.711,6.0,0.307,32.03,8,38285.0
8,38286.0,617582.53,4613658.93,125.0,0.0,1.0,74967949.4,204927.9494,2.6,1831.346,1781.601,1.676,32.6,1957.463,0.506,2.599,6.0,0.308,30.5,8,38286.0
8,38287.0,617582.53,4613658.86,125.0,0.0,1.0,74968049.4,204928.0494,2.4,1828.299,1778.064,2.134,32.599,1957.338,0.506,2.333,6.0,0.309,25.18,8,38287.0
8,38288.0,617582.51,4613658.81,125.0,0.0,1.0,74968149.4,204928.1494,2.4,1828.393,1778.153,2.035,32.596,1957.287,0.506,2.336,6.0,0.312,25.39,8,38288.0
8,38289.0,617582.5,4613658.75,125.0,0.0,1.0,74968249.4,204928.2494,2.5,1828.517,1778.267,1.895,32.592,1957.217,0.506,2.269,6.0,0.315,24.65,8,38289.0
8,38290.0,617582.49,4613658.7,125.0,0.0,1.0,74968349.4,204928.3494,2.8,1828.753,1778.481,1.62,32.584,1957.083,0.506,2.235,6.0,0.323,25.73,8,38290.0
8,38291.0,617582.48,4613658.64,125.0,0.0,1.0,74968449.4,204928.4494,2.3,1826.807,1776.388,1.703,32.583,1956.991,0.506,1.892,6.0,0.324,25.9,8,38291.0
8,38292.0,617582.46,4613658.58,125.0,0.0,1.0,74968549.4,204928.5494,2.4,1920.47,1867.465,1.791,30.994,1861.547,0.532,1.148,6.0,0.535,58.49,8,38292.0
8,38293.0,617582.45,4613658.53,125.0,0.0,1.0,74968649.4,204928.6494,2.7,2000.0,2000.0,1.883,15.297,1162.748,0.6,1.026,6.0,6.0,62.85,8,38293.0
8,38294.0,617582.44,4613658.47,125.0,0.0,1.0,74968749.4,204928.7494,2.3,1997.517,1998.727,2.081,15.223,1162.712,0.602,1.668,6.0,6.0,35.9,8,38294.0
8,38295.0,617582.42,4613658.42,125.0,0.0,1.0,74968849.4,204928.8494,2.2,2000.0,2000.0,2.201,5.684,1251.473,0.603,1.921,6.0,6.0,32.79,8,38295.0
8,38296.0,617582.41,4613658.36,125.0,0.0,1.0,74968949.4,204928.9494,2.2,2000.0,2000.0,1.314,3.457,1536.132,0.603,1.315,6.0,6.0,54.74,8,38296.0
8,38297.0,617582.41,4613658.29,125.0,0.0,1.0,74969049.4,204929.0494,2.5,1731.149,1767.411,0.575,4.258,1825.356,0.606,2.473,2.704,0.2,40.9,8,38297.0
8,38298.0,617582.41,4613658.2,125.0,0.0,1.0,74969149.4,204929.1494,2.3,1727.302,1763.91,0.822,4.258,1825.273,0.606,2.429,5.878,0.202,29.77,8,38298.0
8,38299.0,617582.41,4613658.1,125.0,0.0,1.0,74969249.4,204929.2494,2.5,1729.454,1765.816,0.638,4.258,1825.311,0.606,2.475,4.538,0.202,35.26,8,38299.0
8,38300.0,617582.41,4613658.01,125.0,0.0,1.0,74969349.4,204929.3494,2.5,1727.209,1763.783,0.801,4.258,1825.283,0.606,2.449,5.589,0.202,31.09,8,38300.0
8,38301.0,617582.41,4613657.92,125.0,0.0,1.0,74969449.4,204929.4494,2.4,1724.869,1761.66,1.012,4.258,1825.254,0.606,2.433,6.0,0.203,31.03,8,38301.0
8,38302.0,617582.41,4613657.83,125.0,0.0,1.0,74969549.4,204929.5494,2.3,1723.011,1759.942,1.176,4.258,1825.226,0.606,2.606,6.0,0.204,30.7,8,38302.0
8,38303.0,617582.41,4613657.73,125.0,0.0,1.0,74969649.4,204929.6494,2.4,1720.612,1757.666,1.391,4.257,1825.18,0.606,2.581,6.0,0.206,30.57,8,38303.0
8,38304.0,617582.42,4613657.64,125.0,0.0,1.0,74969749.4,204929.7494,2.4,1719.479,1756.606,1.499,4.257,1825.151,0.606,2.49,6.0,0.208,29.52,8,38304.0
8,38305.0,617582.42,4613657.55,125.0,0.0,1.0,74969849.4,204929.8494,2.4,1719.481,1756.607,1.499,4.257,1825.15,0.606,2.521,6.0,0.208,29.73,8,38305.0
8,38306.0,617582.42,4613657.46,125.0,0.0,1.0,74969949.4,204929.9494,2.3,1719.591,1756.693,1.406,4.255,1825.095,0.606,2.487,6.0,0.217,32.1,8,38306.0
8,38307.0,617582.41,4613657.4,125.0,0.0,1.0,74970049.4,204930.0494,2.4,1719.591,1756.693,1.406,4.255,1825.095,0.606,2.487,6.0,0.217,33.02,8,38307.0
8,38308.0,617582.4,4613657.38,125.0,0.0,1.0,74970149.4,204930.1494,2.4,1719.795,1756.858,1.244,4.252,1824.995,0.606,2.581,6.0,0.235,33.91,8,38308.0
8,38309.0,617582.39,4613657.36,125.0,0.0,1.0,74970249.4,204930.2494,2.4,1719.879,1756.933,1.192,4.25,1824.965,0.606,2.806,6.0,0.242,34.28,8,38309.0
8,38310.0,617582.37,4613657.34,125.0,0.0,1.0,74970349.4,204930.3494,2.3,1711.561,1748.637,1.901,4.25,1824.746,0.606,2.586,6.0,0.248,31.27,8,38310.0
8,38311.0,617582.36,4613657.32,125.0,0.0,1.0,74970449.4,204930.4494,2.4,1701.494,1739.748,3.262,4.249,1823.769,0.606,2.005,6.0,0.259,22.75,8,38311.0
8,38312.0,617582.35,4613657.31,125.0,0.0,1.0,74970549.4,204930.5494,2.5,1696.209,1735.856,4.642,4.25,1822.973,0.606,1.588,6.0,0.263,17.33,8,38312.0
8,38313.0,617582.33,4613657.29,125.0,0.0,1.0,74970649.4,204930.6494,2.4,1692.397,1733.603,6.237,4.253,1821.768,0.605,1.194,6.0,0.258,13.02,8,38313.0
8,38314.0,617582.32,4613657.27,125.0,0.0,1.0,74970749.4,204930.7494,2.4,1732.993,1761.611,2.061,4.234,1858.566,0.606,2.04,1.263,0.2,11.7,8,38314.0
8,38315.0,617582.3,4613657.25,125.0,0.0,1.0,74970849.4,204930.8494,2.4,1758.533,1781.026,1.62,4.24,1889.332,0.606,2.115,0.902,0.2,12.12,8,38315.0
8,38316.0,617582.29,4613657.23,125.0,0.0,1.0,74970949.4,204930.9494,2.4,1764.692,1785.482,1.552,4.243,1900.937,0.606,1.947,0.706,0.2,12.84,8,38316.0
8,38317.0,617582.29,4613657.21,125.0,0.0,1.0,74971049.4,204931.0494,2.4,1768.876,1788.418,1.509,4.245,1909.919,0.606,1.878,0.649,0.2,13.14,8,38317.0
8,38318.0,617582.31,4613657.19,125.0,0.0,1.0,74971149.4,204931.1494,2.4,1772.325,1790.831,1.475,4.247,1917.265,0.606,1.879,0.638,0.2,14.0,8,38318.0
8,38319.0,617582.32,4613657.18,125.0,0.0,1.0,74971249.4,204931.2494,2.4,1775.949,1793.383,1.445,4.249,1925.496,0.606,1.897,0.587,0.2,16.23,8,38319.0
8,38320.0,617582.33,4613657.16,125.0,0.0,1.0,74971349.4,204931.3494,2.3,1776.507,1793.773,1.444,4.251,1927.08,0.605,1.672,0.462,0.2,18.13,8,38320.0
8,38321.0,617582.35,4613657.14,125.0,0.0,1.0,74971449.4,204931.4494,2.4,1777.206,1794.215,1.438,4.251,1929.677,0.605,1.658,0.474,0.2,15.9,8,38321.0
8,38322.0,617582.36,4613657.12,125.0,0.0,1.0,74971549.4,204931.5494,2.4,1777.21,1794.217,1.437,4.251,1929.67,0.605,1.71,0.496,0.201,16.33,8,38322.0
8,38323.0,617582.38,4613657.1,125.0,0.0,1.0,74971649.4,204931.6494,2.4,1777.201,1794.213,1.438,4.251,1929.683,0.605,1.604,0.459,0.2,17.37,8,38323.0
8,38324.0,617582.39,4613657.08,125.0,0.0,1.0,74971749.4,204931.7494,2.4,1777.204,1794.214,1.438,4.251,1929.679,0.605,1.639,0.47,0.201,17.48,8,38324.0
8,38325.0,617582.4,4613657.07,125.0,0.0,1.0,74971849.4,204931.8494,2.4,1777.214,1794.219,1.437,4.251,1929.665,0.605,1.76,0.508,0.203,15.54,8,38325.0
8,38326.0,617582.42,4613657.05,125.0,0.0,1.0,74971949.4,204931.9494,2.3,1777.214,1794.219,1.437,4.251,1929.666,0.605,1.757,0.503,0.203,16.06,8,38326.0
8,38327.0,617582.43,4613657.05,125.0,0.0,1.0,74972049.4,204932.0494,2.4,1777.21,1794.216,1.437,4.251,1929.669,0.605,1.709,0.498,0.202,15.77,8,38327.0
8,38328.0,617582.43,4613657.07,125.0,0.0,1.0,74972149.4,204932.1494,2.4,1777.209,1794.216,1.437,4.251,1929.67,0.605,1.695,0.493,0.202,15.02,8,38328.0
8,38329.0,617582.43,4613657.08,126.0,0.0,1.0,74972249.4,204932.2494,2.3,1777.545,1794.435,1.436,4.252,1930.835,0.605,1.629,0.451,0.2,16.2,8,38329.0
8,38330.0,617582.42,4613657.1,126.0,0.0,1.0,74972349.4,204932.3494,2.4,1777.547,1794.436,1.435,4.252,1930.832,0.605,1.654,0.458,0.2,15.86,8,38330.0
8,38331.0,617582.42,4613657.12,126.0,0.0,1.0,74972449.4,204932.4494,2.4,1777.553,1794.439,1.435,4.251,1930.824,0.605,1.728,0.478,0.202,15.92,8,38331.0
8,38332.0,617582.42,4613657.14,126.0,0.0,1.0,74972549.4,204932.5494,2.4,1777.55,1794.436,1.435,4.251,1930.826,0.605,1.672,0.477,0.202,16.79,8,38332.0
8,38333.0,617582.42,4613657.16,126.0,0.0,1.0,74972649.4,204932.6494,2.4,1777.551,1794.436,1.434,4.251,1930.822,0.605,1.682,0.491,0.202,16.15,8,38333.0
8,38334.0,617582.42,4613657.18,126.0,0.0,1.0,74972749.4,204932.7494,2.4,1777.829,1794.618,1.432,4.251,1931.666,0.605,1.74,0.507,0.2,16.41,8,38334.0
8,38335.0,617582.42,4613657.2,126.0,0.0,1.0,74972849.4,204932.8494,2.4,1777.828,1794.618,1.432,4.251,1931.668,0.605,1.734,0.498,0.2,16.79,8,38335.0
8,38336.0,617582.42,4613657.21,126.0,0.0,1.0,74972949.4,204932.9494,2.4,1777.834,1794.621,1.432,4.251,1931.661,0.606,1.809,0.519,0.201,16.45,8,38336.0
8,38337.0,617582.43,4613657.22,126.0,0.0,1.0,74973049.4,204933.0494,2.3,1778.433,1795.023,1.427,4.251,1933.325,0.606,1.789,0.529,0.2,14.63,8,38337.0
8,38338.0,617582.44,4613657.22,126.0,0.0,1.0,74973149.4,204933.1494,2.3,1778.538,1795.095,1.426,4.251,1933.635,0.605,1.747,0.509,0.2,16.19,8,38338.0
8,38339.0,617582.46,4613657.22,126.0,0.0,1.0,74973249.4,204933.2494,2.4,1780.203,1796.226,1.413,4.252,1938.132,0.606,1.814,0.53,0.2,17.23,8,38339.0
8,38340.0,617582.47,4613657.22,126.0,0.0,1.0,74973349.4,204933.3494,2.4,1781.675,1797.204,1.399,4.253,1942.006,0.605,1.765,0.559,0.2,13.33,8,38340.0
8,38341.0,617582.49,4613657.22,126.0,0.0,1.0,74973449.4,204933.4494,2.4,1784.138,1798.903,1.375,4.254,1947.246,0.606,1.86,0.611,0.2,12.52,8,38341.0
8,38342.0,617582.5,4613657.22,126.0,0.0,1.0,74973549.4,204933.5494,2.3,1788.322,1802.018,1.335,4.255,1953.43,0.606,2.06,0.699,0.2,11.21,8,38342.0
8,38343.0,617582.51,4613657.22,126.0,0.0,1.0,74973649.4,204933.6494,2.3,1790.18,1803.481,1.315,4.255,1955.344,0.606,2.24,0.844,0.2,12.27,8,38343.0
8,38344.0,617582.53,4613657.23,126.0,0.0,1.0,74973749.4,204933.7494,2.3,1755.449,1774.341,2.025,4.539,1937.049,0.606,1.745,0.208,6.0,16.36,8,38344.0
8,38345.0,617582.54,4613657.23,126.0,0.0,1.0,74973849.4,204933.8494,2.3,1755.449,1774.341,2.025,4.539,1937.049,0.606,1.745,0.208,6.0,19.48,8,38345.0
8,38346.0,617582.55,4613657.23,126.0,0.0,1.0,74973949.4,204933.9494,2.3,1758.458,1776.053,2.0,4.752,1930.856,0.605,1.61,0.353,6.0,19.82,8,38346.0
8,38351.5,617582.56,4613657.23,126.0,0.0,1.0,74974499.4,204934.0494,2.45,1758.663,1776.148,1.962,4.433,1930.672,0.606,2.379,1.798,6.0,23.84,8,38351.5
8,38357.0,617582.57,4613657.23,126.0,0.0,1.0,74975049.4,204935.0494,2.5,1756.421,1774.064,2.146,4.248,1930.331,0.606,2.524,3.223,6.0,28.43,8,38357.0
8,38358.0,617582.58,4613657.23,126.0,0.0,1.0,74975149.4,204935.1494,2.5,1764.846,1781.647,2.041,4.406,1929.375,0.606,2.516,1.956,6.0,27.38,8,38358.0
8,38359.0,617582.6,4613657.23,126.0,0.0,1.0,74975249.4,204935.2494,2.5,1772.229,1786.723,2.084,5.026,1918.133,0.606,1.994,0.434,6.0,19.51,8,38359.0
8,38360.0,617582.61,4613657.23,126.0,0.0,1.0,74975349.4,204935.3494,2.7,1878.603,1861.837,1.657,10.112,1680.59,0.606,2.085,0.655,3.916,15.04,8,38360.0
8,38361.0,617582.62,4613657.23,126.0,0.0,1.0,74975449.4,204935.4494,2.3,1920.38,1893.263,1.304,10.782,1732.757,0.606,2.089,0.635,0.2,14.04,8,38361.0
8,38362.0,617582.64,4613657.23,126.0,0.0,1.0,74975549.4,204935.5494,2.4,1924.402,1896.316,1.278,10.787,1740.012,0.606,1.972,0.54,0.2,17.19,8,38362.0
8,38363.0,617582.65,4613657.23,126.0,0.0,1.0,74975649.4,204935.6494,2.2,1951.969,1917.729,1.114,10.816,1786.034,0.606,2.185,0.569,0.2,15.18,8,38363.0
8,38364.0,617582.67,4613657.23,126.0,0.0,1.0,74975749.4,204935.7494,2.4,1871.895,1842.465,3.593,10.765,1755.297,0.606,2.142,5.426,0.548,23.18,8,38364.0
